duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
0.10736071573810492,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.07848718991459942,0.023809523809523808,1.0,0.26968043647701023,0.0,0.0,0.12671632738418456
0.045953639690931275,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.018503456689711265,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.02480683204554697,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.059170394469296464,0.0,1.0,0.9353078721745902,1.0,0.5,0.2458365080888959
0.031110207401382674,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.07523383489223262,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.014843432289548597,0.0,1.0,0.3893219017926768,1.0,0.5,0.30399365331569606
0.032533550223668155,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.014436762911752745,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.008336722244814965,0.0,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.02785685237901586,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.03700691337942253,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.02887352582350549,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.12281415209434729,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.04758031720211468,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.0034566897112647418,0.14285714285714285,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.04351362342415616,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.020333468889792598,0.0,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.018300122000813338,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.061407076047173645,0.0,1.0,0.3893219017926768,0.0,0.5,0.3029133145615927
0.037210248068320455,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.014436762911752745,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.10370069133794226,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.11576366604540203
0.0030500203334688897,0.023809523809523808,1.0,0.3893219017926768,0.0,0.0,0.3032702960629486
0.05612037413582757,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.03741358275721838,0.0,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.0012200081333875558,0.14285714285714285,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.048800325335502236,0.0,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.004880032533550223,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.022570150467669785,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.029686864579097194,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9969562467160173
0.013420089467263115,0.0,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.0313135420902806,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.02277348515656771,0.14285714285714285,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0626270841805612,0.023809523809523808,1.0,0.10444271239283154,1.0,0.0,0.06041882421203504
0.05469703131354209,0.0,1.0,0.3406079501169188,1.0,0.5,0.11576366604540203
0.009353395689304595,0.0,1.0,0.7225253312548716,0.0,0.0,0.2325851718710065
0.0034566897112647418,0.23809523809523805,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.057340382269215125,0.023809523809523808,0.013013013013013013,0.2969602494154344,1.0,1.0,0.006387893308761439
0.03538023586823912,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.06039040260268402,0.07142857142857142,1.0,0.7225253312548716,1.0,0.0,0.22660156580245416
0.019520130134200894,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.014436762911752745,0.19047619047619047,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.005083367222448149,0.0,1.0,0.7848791893998452,0.0,0.0,0.21616861163164505
0.0681171207808052,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.10817405449369662,0.023809523809523808,0.007007007007007007,0.7786438035853465,1.0,1.0,0.25481990405806015
0.01667344448962993,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.026636844245628302,0.09523809523809523,1.0,0.0,1.0,0.5,0.1069972129217536
0.3875559170394469,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.06669377795851972,0.0,1.0,0.7786438035853465,1.0,0.5,0.2555109345172267
0.0156567710451403,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.024196827978853194,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.012606750711671411,0.023809523809523808,1.0,0.7786438035853465,1.0,0.5,0.25560965315425044
0.0758438389589264,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.1266775111834079,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.040056933712891415,0.0,1.0,0.26968043647701023,1.0,0.5,0.12671632738418456
0.10776738511590077,0.023809523809523808,1.0,0.0,1.0,0.0,0.10779569958534882
0.06222041480276535,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.02135014233428223,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.014843432289548597,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.0012200081333875558,0.21428571428571427,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.03578690524603497,0.023809523809523808,1.0,0.0,1.0,0.5,0.10726337514295203
0.05408702724684831,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.08804392029280195,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.05124034160227735,0.023809523809523808,0.003003003003003003,0.9353078721745902,1.0,1.0,0.2458365080888959
0.0030500203334688897,0.14285714285714285,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.11386742578283855,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.033143554290361935,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.02887352582350549,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.04900366002440016,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.011996746644977633,0.0,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.09129727531516876,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.018503456689711265,0.07142857142857142,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.031516876779178526,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.009760065067100447,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.05063033753558357,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.0077267181781211875,0.14285714285714285,1.0,0.26968043647701023,1.0,0.5,0.1348478486811595
0.05978039853599024,0.0,1.0,0.6223694466095111,0.0,0.0,0.2956139822838685
0.018503456689711265,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.05368035786905246,0.047619047619047616,1.0,0.6691348402182413,0.0,0.0,0.998411954808357
0.053477023180154536,0.023809523809523808,1.0,0.2969602494154344,1.0,0.0,0.004790919981571107
0.041683611224074824,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.023180154534363562,0.07142857142857142,1.0,0.3406079501169188,1.0,0.0,0.10829594240532303
0.019520130134200894,0.023809523809523808,0.004004004004004004,0.0,1.0,1.0,0.10832802402774555
0.07218381455876373,0.0,1.0,0.6691348402182413,0.0,0.0,0.9985442919076604
0.01728344855632371,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.05876372509150061,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.027246848312322082,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.04270028466856446,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.0727938186254575,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.07137047580317202,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.03924359495729971,0.0,1.0,0.7116134060795005,1.0,0.0,0.20634936064735407
0.022366815778771858,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.05205368035786905,0.0,0.012012012012012012,0.26968043647701023,1.0,1.0,0.1348478486811595
0.04310695404636031,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.04676697844652298,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.020333468889792598,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.015046766978446523,0.047619047619047616,1.0,0.2969602494154344,1.0,0.0,0.006920217751158253
0.040666937779585195,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.07076047173647824,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.049816998779991864,0.09523809523809523,1.0,0.19953234606391135,1.0,0.0,0.1469152327633788
0.06974379829198861,0.07142857142857142,1.0,0.26968043647701023,1.0,0.5,0.11924860374410556
0.06445709638064254,0.0,1.0,0.2969602494154344,1.0,0.0,0.004790919981571107
0.01972346482309882,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.04514030093533957,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.09068727124847499,0.0,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.025620170801138674,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.3045103370676585
0.0571370475803172,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.06933712891419276,0.0,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.03538023586823912,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.038430256201708014,0.0,0.006006006006006006,0.26968043647701023,1.0,1.0,0.1220697437859132
0.03090687271248475,0.0,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.03395689304595364,0.09523809523809523,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.032533550223668155,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.061000406669377796,0.0,0.005005005005005005,0.7786438035853465,1.0,1.0,0.25481990405806015
0.0414802765351769,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.07889385929239529,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.051037006913379424,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.08621390809272061,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.08397722651484343,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.01708011386742578,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.33387555917039446,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.04554697031313542,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9969562467160173
0.030500203334688898,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.09190727938186255,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.010776738511590077,0.09523809523809523,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.02826352175681171,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.017486783245221633,0.0,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.029076860512403414,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.014233428222854819,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.026636844245628302,0.14285714285714285,1.0,0.6691348402182413,0.0,0.0,0.9982796177090534
0.03700691337942253,0.0,1.0,0.7848791893998452,1.0,0.0,0.22061795973390186
0.0032533550223668157,0.09523809523809523,1.0,0.26968043647701023,1.0,0.0,0.11758910960186572
0.07015046766978446,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.19601464009760064,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.013013420089467263,0.0,1.0,0.26968043647701023,1.0,0.5,0.13219265805357583
0.013013420089467263,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.016470109800732005,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.026026840178934526,0.047619047619047616,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.031110207401382674,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.22793818625457501,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.022366815778771858,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.020130134200894673,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.01667344448962993,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.3032702960629486
0.19032126880845873,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.030093533956893046,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.07503050020333468,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.05307035380235868,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.22590483936559577,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.022570150467669785,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.0020333468889792597,0.2857142857142857,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.027043513623424154,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.0313135420902806,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.08885725904839366,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.028670191134607562,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.09414396095973973,0.0,1.0,0.3406079501169188,1.0,0.0,0.10116011759369192
0.0508336722244815,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.031110207401382674,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.011793411956079707,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.03639690931272875,0.0,1.0,0.3893219017926768,1.0,0.5,0.30399365331569606
0.09597397315982106,0.0,1.0,0.7225253312548716,1.0,0.5,0.23181804288785876
0.3115087433916226,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.0351769011793412,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.013623424156161041,0.0,1.0,0.26968043647701023,1.0,0.5,0.1348478486811595
0.0036600244001626678,0.0,1.0,0.26968043647701023,0.0,0.0,0.12970341684021616
0.013623424156161041,0.0,1.0,0.26968043647701023,1.0,0.5,0.1348478486811595
0.17629117527450183,0.023809523809523808,0.004004004004004004,0.08963367108339781,1.0,1.0,0.11403623454123707
0.12769418462789753,0.0,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.032126880845872306,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.031516876779178526,0.07142857142857142,1.0,0.26968043647701023,1.0,0.5,0.11924860374410556
0.08702724684831233,0.023809523809523808,1.0,0.7116134060795005,1.0,0.5,0.20450825108779952
0.03090687271248475,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.0028466856445709637,0.11904761904761904,1.0,0.26968043647701023,0.0,0.5,0.1348478486811595
0.022366815778771858,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.045953639690931275,0.0,1.0,0.6691348402182413,0.0,0.0,0.999073640304875
0.020333468889792598,0.023809523809523808,1.0,0.0693686671862821,1.0,0.0,0.10385759048264717
0.04107360715738105,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.028670191134607562,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.0656771045140301,0.0,1.0,0.7116134060795005,1.0,0.0,0.20358769630802223
0.03985359902399349,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.010166734444896299,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.05896705978039853,0.023809523809523808,1.0,0.0693686671862821,0.0,0.0,0.10385759048264717
0.13643757625050834,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.03761691744611631,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.037820252135014235,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.12545750305002032,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.01870679137860919,0.023809523809523808,1.0,0.0,1.0,0.5,0.10992499735493594
0.01931679544530297,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.0014233428222854819,0.07142857142857142,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.02541683611224075,0.0,1.0,0.45518316445830465,1.0,0.0,0.2374708837733637
0.029076860512403414,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.04209028060187068,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.0024400162667751117,0.2857142857142857,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.07421716144774299,0.0,0.003003003003003003,0.0693686671862821,1.0,1.0,0.09275361514600364
0.023586823912159414,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.1209080978863453
0.05774705164701098,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.0016266775111834079,0.07142857142857142,1.0,0.26968043647701023,1.0,0.5,0.13219265805357583
0.012200081333875559,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.03802358682391216,0.0,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.036193574623830826,0.09523809523809523,1.0,0.3893219017926768,0.0,0.0,0.3045103370676585
0.027653517690117934,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.08784058560390402,0.0,1.0,0.10444271239283154,1.0,0.0,0.06441125753001087
0.03965026433509557,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.06750711671411143,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.012200081333875559,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.024400162667751118,0.0,1.0,0.3406079501169188,1.0,0.0,0.1074661953342031
0.0020333468889792597,0.5238095238095237,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.0034566897112647418,0.5714285714285714,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.11366409109394063,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.12057747051647011,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.0024400162667751117,0.21428571428571427,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.015453436356242375,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.02541683611224075,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.30012200081333873,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.028670191134607562,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.05530703538023587,0.0,1.0,0.26968043647701023,1.0,0.5,0.1209080978863453
0.0067100447336315575,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.027653517690117934,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.05490036600244001,0.0,1.0,0.7225253312548716,1.0,0.0,0.23181804288785876
0.05408702724684831,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.005490036600244001,0.11904761904761904,1.0,0.26968043647701023,1.0,0.5,0.1280439226979764
0.018096787311915413,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.11447742984953233,0.07142857142857142,0.004004004004004004,0.7225253312548716,1.0,1.0,0.22660156580245416
0.04737698251321675,0.0,1.0,0.0,1.0,0.0,0.10992499735493594
0.01667344448962993,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.025620170801138674,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.0067100447336315575,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.1738511590077267,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.06222041480276535,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.02623017486783245,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.03192354615697438,0.0,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.1134607564050427,0.0,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.014436762911752745,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.012403416022773485,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.03558357055713705,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.05144367629117527,0.0,1.0,0.6691348402182413,0.0,0.0,0.9985442919076604
0.018910126067507117,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.12179747864985767,0.07142857142857142,1.0,0.3893219017926768,1.0,0.5,0.303580306314126
0.05896705978039853,0.0,1.0,0.26968043647701023,1.0,0.5,0.1220697437859132
0.026636844245628302,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.051037006913379424,0.023809523809523808,0.015015015015015015,0.0,1.0,0.5,0.10832802402774555
0.029483529890199266,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.03334688897925986,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.04209028060187068,0.047619047619047616,1.0,0.19953234606391135,0.0,0.5,0.14746019617676168
0.10654737698251321,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.036600244001626675,0.023809523809523808,0.008008008008008008,0.7786438035853465,1.0,1.0,0.25560965315425044
0.013623424156161041,0.11904761904761904,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.08113054087027247,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.0461569743798292,0.07142857142857142,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.054493696624644164,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.027043513623424154,0.0,1.0,0.26968043647701023,0.0,0.0,0.11758910960186572
0.07381049206994714,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.0036600244001626678,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.0994306628710858,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.05957706384709231,0.0,1.0,0.4844115354637566,0.0,0.0,0.9992059774041786
0.02785685237901586,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.010370069133794225,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.031516876779178526,0.0,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.16226108174054493,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.014233428222854819,0.11904761904761904,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.010166734444896299,0.19047619047619047,1.0,0.4844115354637566,0.0,0.0,0.9989413032055714
0.04493696624644164,0.26190476190476186,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.04961366409109394,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.16754778365189102,0.0,1.0,0.3406079501169188,1.0,0.5,0.09618163516697256
0.05063033753558357,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.041683611224074824,0.0,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.03985359902399349,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.026026840178934526,0.023809523809523808,0.006006006006006006,0.45518316445830465,1.0,1.0,0.23861193529562558
0.11529076860512404,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.18442456283041886,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.17629117527450183,0.0,1.0,0.26968043647701023,1.0,0.0,0.1325245568820238
0.03883692557950386,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.036803578690524606,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.09577063847092314,0.0,0.007007007007007007,0.0693686671862821,0.0,1.0,0.09275361514600364
0.0156567710451403,0.0,1.0,0.3406079501169188,1.0,0.5,0.10829594240532303
0.030703538023586822,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.033143554290361935,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.05978039853599024,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
