duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
263.0,2.0,999.0,92.963,1.0,0.0,-18666.20264
205.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
114.0,4.0,999.0,93.075,1.0,0.0,-12941.5158
96.0,2.0,4.0,92.201,1.0,2.0,-12939.74142
355.0,1.0,999.0,93.918,0.0,0.0,36296.607059999995
85.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
289.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
134.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
210.0,2.0,999.0,93.444,1.0,0.0,36340.5231
358.0,4.0,999.0,93.994,0.0,0.0,27773.926400000004
351.0,2.0,999.0,93.918,1.0,0.0,36325.88442
193.0,1.0,999.0,94.027,1.0,0.0,-7518.34792
110.0,3.0,999.0,93.994,0.0,0.0,27751.086000000007
256.0,1.0,12.0,92.893,1.0,2.0,-11472.975
212.0,3.0,999.0,93.444,1.0,0.0,36340.5231
230.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
100.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
74.0,3.0,999.0,92.963,1.0,0.0,-18548.4348
200.0,4.0,999.0,93.918,1.0,0.0,36303.926400000004
348.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
245.0,5.0,999.0,92.713,1.0,0.0,-10805.548499999999
343.0,4.0,999.0,92.893,1.0,1.0,-12335.74272
317.0,1.0,999.0,92.963,1.0,0.0,-18666.20264
97.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
222.0,2.0,999.0,94.465,0.0,0.0,36355.16178
446.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
126.0,2.0,999.0,93.2,1.0,1.0,-2089.23118
281.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
341.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
174.0,2.0,999.0,93.2,1.0,0.0,-2140.6696
189.0,1.0,6.0,92.893,1.0,2.0,-12179.71026
152.0,1.0,999.0,92.893,1.0,1.0,-11757.504780000001
167.0,5.0,999.0,93.2,1.0,0.0,-2157.81574
160.0,3.0,999.0,93.994,0.0,0.0,27728.245600000002
300.0,1.0,5.0,94.199,1.0,2.0,-4837.524560000001
204.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
388.0,1.0,999.0,93.918,1.0,0.0,36318.56508
251.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
424.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
413.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
84.0,5.0,999.0,93.918,1.0,0.0,36311.245740000006
1642.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
224.0,2.0,999.0,94.465,0.0,0.0,36208.77498
150.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
452.0,2.0,999.0,93.444,1.0,0.0,36340.5231
53.0,5.0,999.0,92.893,1.0,1.0,-11757.504780000001
139.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
86.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
143.0,4.0,999.0,93.994,0.0,0.0,27773.926400000004
70.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
131.0,7.0,999.0,93.918,0.0,0.0,36281.96838
182.0,1.0,999.0,94.215,1.0,0.0,-6729.1759600000005
16.0,5.0,999.0,92.893,1.0,0.0,-12427.526520000003
345.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
964.0,1.0,999.0,93.918,1.0,0.0,36325.88442
64.0,1.0,999.0,92.893,1.0,1.0,-11619.829080000001
64.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
81.0,3.0,999.0,93.918,1.0,0.0,36362.481120000004
128.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
153.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
1121.0,2.0,999.0,93.2,1.0,0.0,-2177.55978
110.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
99.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
82.0,2.0,999.0,93.2,1.0,1.0,-2157.81574
936.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
148.0,4.0,999.0,93.994,0.0,0.0,27773.926400000004
369.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
261.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
1111.0,3.0,999.0,93.444,1.0,0.0,36325.88442
111.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
10.0,13.0,999.0,93.444,1.0,0.0,36340.5231
133.0,3.0,999.0,92.893,1.0,0.0,-11922.71562
154.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
437.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
141.0,2.0,999.0,93.918,1.0,0.0,36325.88442
463.0,1.0,999.0,93.075,1.0,0.0,-13336.186140000002
250.0,1.0,999.0,93.994,0.0,0.0,27745.3759
153.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
58.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
179.0,1.0,999.0,93.2,1.0,1.0,-2117.80808
472.0,1.0,999.0,94.055,1.0,1.0,-6109.718400000001
1532.0,3.0,999.0,93.2,1.0,0.0,-2117.80808
173.0,1.0,999.0,93.918,1.0,0.0,36318.56508
67.0,1.0,999.0,92.893,1.0,1.0,-11472.975
18.0,1.0,999.0,92.893,0.0,0.0,-11757.504780000001
67.0,1.0,999.0,92.893,1.0,1.0,-11472.975
867.0,2.0,4.0,92.431,1.0,2.0,-12624.03
628.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
158.0,1.0,999.0,93.444,1.0,0.0,36347.84244
155.0,4.0,999.0,92.893,1.0,1.0,-12335.74272
428.0,2.0,999.0,94.027,1.0,1.0,-7620.176560000001
152.0,3.0,999.0,94.465,0.0,0.0,36296.607059999995
14.0,6.0,999.0,92.893,0.0,1.0,-11472.975
110.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
226.0,1.0,999.0,93.918,0.0,0.0,36325.88442
100.0,2.0,999.0,92.379,1.0,0.0,-13186.9935
202.0,2.0,999.0,93.994,0.0,0.0,27722.5355
141.0,3.0,999.0,93.918,1.0,0.0,36303.926400000004
323.0,1.0,999.0,94.027,1.0,0.0,-7671.090880000001
196.0,1.0,999.0,93.918,1.0,0.0,36318.56508
50.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
290.0,2.0,999.0,92.379,0.0,0.0,-13186.9935
671.0,4.0,999.0,93.918,1.0,0.0,36325.88442
185.0,3.0,999.0,93.918,1.0,0.0,36318.56508
186.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
617.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
92.0,2.0,999.0,92.201,1.0,1.0,-12851.415539999998
95.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
7.0,4.0,999.0,93.2,1.0,0.0,-2089.23118
125.0,1.0,999.0,93.369,1.0,0.0,-5797.06938
143.0,1.0,999.0,94.465,0.0,0.0,35601.26976
207.0,3.0,999.0,93.994,0.0,0.0,27739.6658
12.0,13.0,999.0,93.444,1.0,0.0,36318.56508
365.0,1.0,3.0,92.379,1.0,2.0,-13801.1355
116.0,2.0,999.0,92.893,1.0,1.0,-12243.958920000003
284.0,3.0,999.0,92.893,1.0,0.0,-11417.90472
8.0,4.0,999.0,92.893,1.0,1.0,-11619.829080000001
60.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
187.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
178.0,5.0,999.0,93.2,0.0,0.0,-2089.23118
136.0,3.0,999.0,93.918,1.0,0.0,36311.245740000006
432.0,1.0,999.0,92.469,1.0,0.0,-15368.70312
195.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
332.0,3.0,999.0,93.444,1.0,0.0,36325.88442
60.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
120.0,1.0,999.0,93.075,1.0,0.0,-12987.407700000002
10.0,23.0,999.0,94.465,0.0,0.0,36355.16178
17.0,25.0,999.0,94.465,0.0,0.0,36303.926400000004
559.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
593.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
12.0,10.0,999.0,93.2,1.0,0.0,-2089.23118
76.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
125.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
1476.0,2.0,999.0,93.444,1.0,0.0,36347.84244
141.0,2.0,999.0,93.444,1.0,0.0,36340.5231
272.0,1.0,999.0,92.893,1.0,1.0,-12243.958920000003
33.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
136.0,1.0,999.0,93.918,1.0,0.0,36318.56508
270.0,1.0,999.0,94.055,1.0,0.0,-6109.718400000001
266.0,2.0,999.0,93.444,1.0,0.0,36325.88442
27.0,6.0,999.0,92.893,1.0,1.0,-11849.28858
89.0,2.0,999.0,93.918,1.0,0.0,36318.56508
563.0,4.0,4.0,94.055,1.0,2.0,-6398.2328800000005
233.0,1.0,999.0,92.201,1.0,0.0,-12851.415539999998
82.0,5.0,999.0,93.918,1.0,0.0,36325.88442
126.0,3.0,999.0,93.444,1.0,0.0,36325.88442
33.0,2.0,999.0,92.893,1.0,0.0,-11417.90472
855.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
306.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
129.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
157.0,1.0,999.0,93.444,1.0,0.0,36340.5231
558.0,1.0,999.0,93.918,1.0,0.0,36281.96838
71.0,7.0,999.0,93.918,1.0,0.0,36318.56508
61.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
175.0,3.0,999.0,93.444,1.0,0.0,36325.88442
253.0,1.0,999.0,93.918,0.0,0.0,36296.607059999995
93.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
599.0,4.0,999.0,93.2,1.0,1.0,-2140.6696
290.0,1.0,999.0,92.893,1.0,1.0,-12179.71026
131.0,5.0,999.0,93.918,1.0,0.0,36311.245740000006
251.0,2.0,15.0,92.201,1.0,1.0,-12939.74142
145.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
164.0,2.0,999.0,93.918,1.0,0.0,36318.56508
207.0,3.0,999.0,92.713,0.0,1.0,-10775.4075
524.0,4.0,999.0,93.918,1.0,0.0,36281.96838
180.0,2.0,8.0,94.199,1.0,2.0,-4793.844880000001
67.0,6.0,999.0,93.918,1.0,0.0,36325.88442
399.0,2.0,999.0,93.444,1.0,0.0,36340.5231
227.0,4.0,999.0,93.2,1.0,0.0,-2140.6696
268.0,3.0,999.0,92.893,1.0,0.0,-11849.28858
133.0,1.0,999.0,92.893,0.0,0.0,-12427.526520000003
363.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
18.0,4.0,999.0,93.444,1.0,0.0,36333.203760000004
489.0,1.0,999.0,93.918,1.0,0.0,36318.56508
293.0,1.0,999.0,93.444,0.0,0.0,36333.203760000004
137.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
51.0,4.0,999.0,94.465,0.0,0.0,35608.589100000005
155.0,1.0,999.0,92.893,1.0,0.0,-12335.74272
798.0,2.0,999.0,93.918,1.0,0.0,36318.56508
70.0,6.0,999.0,93.444,1.0,0.0,36318.56508
50.0,9.0,999.0,93.444,0.0,0.0,36318.56508
221.0,12.0,999.0,94.465,0.0,0.0,36311.245740000006
244.0,7.0,999.0,93.918,1.0,0.0,36318.56508
824.0,1.0,999.0,93.075,1.0,1.0,-13611.537540000003
249.0,3.0,999.0,93.994,0.0,0.0,27728.245600000002
205.0,1.0,999.0,92.893,1.0,1.0,-11757.504780000001
196.0,2.0,999.0,93.918,1.0,0.0,36325.88442
128.0,2.0,6.0,93.369,1.0,2.0,-5733.95976
567.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
907.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
867.0,1.0,999.0,92.893,1.0,0.0,-11601.47232
191.0,4.0,999.0,93.994,0.0,0.0,27739.6658
181.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
471.0,1.0,7.0,92.379,0.0,2.0,-13801.1355
77.0,1.0,999.0,93.075,1.0,1.0,-12941.5158
151.0,2.0,999.0,93.994,0.0,0.0,27722.5355
163.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
294.0,3.0,999.0,93.444,1.0,0.0,36325.88442
169.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
73.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
279.0,2.0,999.0,93.994,0.0,0.0,27722.5355
207.0,2.0,7.0,92.843,1.0,2.0,-15841.883880000003
728.0,8.0,999.0,93.918,1.0,0.0,36311.245740000006
178.0,2.0,999.0,93.444,1.0,0.0,36347.84244
321.0,3.0,999.0,93.918,0.0,0.0,36311.245740000006
164.0,3.0,999.0,94.465,0.0,0.0,36355.16178
156.0,2.0,999.0,93.918,1.0,0.0,36325.88442
24.0,12.0,999.0,93.444,1.0,0.0,36340.5231
119.0,3.0,999.0,93.444,1.0,0.0,36325.88442
209.0,2.0,4.0,92.201,1.0,2.0,-12792.531619999998
407.0,1.0,999.0,93.918,1.0,0.0,36296.607059999995
164.0,1.0,999.0,93.918,1.0,0.0,36325.88442
121.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
353.0,4.0,999.0,93.994,0.0,0.0,27745.3759
33.0,4.0,999.0,93.994,0.0,0.0,27722.5355
1233.0,1.0,999.0,92.649,1.0,1.0,-12282.84
230.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
254.0,21.0,999.0,94.465,0.0,0.0,35601.26976
167.0,6.0,999.0,93.918,1.0,0.0,36318.56508
136.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
32.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
142.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
152.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
130.0,3.0,999.0,92.893,1.0,0.0,-11849.28858
206.0,2.0,999.0,92.893,1.0,0.0,-11922.71562
115.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
129.0,2.0,999.0,93.918,1.0,0.0,36318.56508
774.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
425.0,1.0,999.0,93.994,0.0,0.0,27739.6658
12.0,6.0,999.0,92.893,1.0,1.0,-11849.28858
149.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
155.0,3.0,999.0,93.994,0.0,0.0,27722.5355
780.0,1.0,999.0,93.075,1.0,0.0,-12528.4887
118.0,5.0,999.0,93.444,1.0,0.0,36318.56508
248.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
85.0,3.0,999.0,93.444,1.0,0.0,36340.5231
117.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
141.0,3.0,999.0,92.649,1.0,0.0,-12180.483
365.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
300.0,2.0,3.0,92.963,1.0,2.0,-18548.4348
300.0,1.0,999.0,92.431,1.0,0.0,-12351.078
277.0,1.0,999.0,93.918,0.0,0.0,36281.96838
209.0,3.0,999.0,93.994,0.0,0.0,27722.5355
47.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
186.0,1.0,999.0,92.893,1.0,1.0,-11601.47232
134.0,8.0,999.0,94.465,0.0,0.0,35608.589100000005
154.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
81.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
594.0,2.0,999.0,93.075,1.0,0.0,-12941.5158
260.0,1.0,999.0,93.876,1.0,1.0,-6283.9150199999995
345.0,1.0,999.0,93.918,1.0,0.0,36289.28772
389.0,2.0,999.0,93.075,1.0,0.0,-12987.407700000002
262.0,5.0,999.0,94.465,0.0,0.0,36311.245740000006
155.0,1.0,999.0,93.918,1.0,0.0,36325.88442
63.0,6.0,999.0,93.918,1.0,0.0,36289.28772
421.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
374.0,2.0,999.0,92.893,1.0,0.0,-11619.829080000001
379.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
310.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
164.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
247.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
618.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
89.0,4.0,999.0,93.2,1.0,0.0,-2089.23118
159.0,1.0,999.0,93.444,1.0,0.0,36340.5231
1311.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
165.0,3.0,999.0,93.2,1.0,0.0,-2117.80808
610.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
197.0,1.0,999.0,94.465,0.0,0.0,35615.90844
101.0,4.0,999.0,92.893,1.0,1.0,-11472.975
260.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
43.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
548.0,2.0,999.0,93.075,1.0,0.0,-13262.759100000001
543.0,2.0,999.0,93.075,1.0,1.0,-13262.759100000001
53.0,1.0,999.0,93.2,0.0,0.0,-2140.6696
403.0,1.0,999.0,93.749,0.0,0.0,-5788.05372
323.0,1.0,999.0,94.601,1.0,0.0,-5361.68072
11.0,1.0,999.0,94.199,0.0,1.0,-4815.684720000001
27.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
299.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
75.0,4.0,999.0,93.918,1.0,0.0,36318.56508
250.0,1.0,999.0,92.431,1.0,1.0,-12316.958999999999
135.0,1.0,999.0,94.465,0.0,0.0,35615.90844
450.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
244.0,1.0,999.0,93.918,1.0,0.0,36325.88442
300.0,1.0,999.0,93.918,1.0,0.0,36362.481120000004
144.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
130.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
524.0,2.0,999.0,93.075,1.0,0.0,-12528.4887
8.0,1.0,999.0,94.199,0.0,0.0,-4826.6046400000005
688.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
116.0,2.0,999.0,93.2,1.0,1.0,-2177.55978
437.0,3.0,999.0,92.893,1.0,0.0,-12427.526520000003
407.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
513.0,1.0,999.0,93.918,1.0,0.0,36281.96838
114.0,3.0,999.0,93.444,1.0,0.0,36325.88442
37.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
109.0,3.0,999.0,92.431,1.0,0.0,-12606.9705
173.0,1.0,999.0,92.893,1.0,0.0,-11417.90472
128.0,3.0,999.0,92.893,1.0,0.0,-11472.975
183.0,1.0,3.0,92.649,1.0,2.0,-12180.483
268.0,2.0,999.0,93.749,0.0,1.0,-5788.05372
367.0,6.0,999.0,92.893,0.0,1.0,-11472.975
622.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
591.0,2.0,999.0,93.444,1.0,0.0,36340.5231
192.0,1.0,999.0,92.963,1.0,0.0,-18548.4348
89.0,1.0,999.0,94.465,0.0,0.0,35615.90844
93.0,2.0,999.0,93.918,1.0,0.0,36325.88442
88.0,1.0,999.0,92.893,1.0,0.0,-12051.212940000001
90.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
1030.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
363.0,7.0,999.0,93.994,0.0,0.0,27773.926400000004
422.0,1.0,6.0,92.713,1.0,2.0,-10760.337
707.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
55.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
98.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
114.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
166.0,1.0,999.0,93.918,1.0,0.0,36362.481120000004
335.0,3.0,999.0,93.994,0.0,0.0,27739.6658
134.0,10.0,999.0,94.465,0.0,0.0,36296.607059999995
236.0,2.0,999.0,93.994,0.0,0.0,27745.3759
265.0,1.0,999.0,93.994,0.0,0.0,27739.6658
71.0,2.0,999.0,93.075,1.0,0.0,-12941.5158
142.0,1.0,999.0,93.444,1.0,0.0,36355.16178
440.0,3.0,999.0,94.465,0.0,0.0,36303.926400000004
190.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
74.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
711.0,1.0,999.0,92.201,1.0,0.0,-12674.763779999997
274.0,3.0,999.0,93.075,1.0,0.0,-13262.759100000001
33.0,1.0,999.0,93.2,0.0,0.0,-2089.23118
477.0,5.0,999.0,93.994,0.0,0.0,27745.3759
339.0,1.0,999.0,93.444,1.0,0.0,36325.88442
933.0,2.0,999.0,93.444,1.0,0.0,36325.88442
245.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
251.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
16.0,7.0,999.0,94.465,0.0,0.0,36296.607059999995
144.0,5.0,999.0,93.918,0.0,0.0,36274.649040000004
316.0,3.0,999.0,94.215,1.0,1.0,-7085.5762
208.0,4.0,999.0,92.893,1.0,0.0,-12051.212940000001
32.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
