duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
-0.9261946307703897,3.0556518665379775,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
0.09342873970322635,-0.20315024568578327,-5.089935629473975,-1.0641571035429331,0.7604383565934357,4.0173453285574245,-1.5734537336198278
-0.32211587920677565,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
0.15114327010739328,0.5210280014750525,0.19502696647010856,0.8249642365160504,0.7604383565934357,-0.37248234179193895,-1.0122577071504697
-0.6222314373084438,0.15893887789463462,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9566596671147569
-0.7184223213153886,2.331473619377142,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9553106672376346
-0.8954135478881673,-0.5652393692662011,0.19502696647010856,1.101758572055819,-1.315030983549722,-0.37248234179193895,-1.0388452135423023
0.29735341379794955,0.8831171250554704,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
1.0553375797726754,-0.20315024568578327,-5.122095645270795,1.0740791385018325,0.7604383565934357,4.0173453285574245,-0.9403456450006141
-0.676098332352333,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.562277656342769
-0.4875641996987209,0.8831171250554704,0.19502696647010856,-2.38239012655111,0.7604383565934357,1.8224314933827426,-1.3170593428754744
6.3419885647943675,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
0.27041996627600495,-0.5652393692662011,0.19502696647010856,1.0740791385018325,0.7604383565934357,1.8224314933827426,-0.9385846119845345
-0.6953365091537219,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.5337358240220544,-0.20315024568578327,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2591944915656217
-0.7530510395578889,-0.20315024568578327,0.19502696647010856,1.0740791385018325,0.7604383565934357,1.8224314933827426,-0.9383330358393803
0.4435635574885058,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.56069904593561
1.4054723975579548,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9553106672376346
-0.23362026592038634,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2668068378584318
1.0476423090521199,-0.20315024568578327,0.19502696647010856,-2.38239012655111,0.7604383565934357,-0.37248234179193895,-1.3150244667584559
0.18577198834989345,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5609621476701365
-0.5876027190659436,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9580086669918791
-0.7107270505948331,0.15893887789463462,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.9685186197334454,2.6935627429575595,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9580086669918791
-0.31442060848622005,-0.20315024568578327,0.19502696647010856,-2.38239012655111,0.7604383565934357,1.8224314933827426,-1.3163810508364684
0.0318665739387816,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
0.6744216791051736,0.15893887789463462,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
-0.022000321105107544,-0.20315024568578327,-5.143535655802008,1.7695249065455176,0.7604383565934357,4.0173453285574245,-0.9632390742096486
-0.9338899014909453,1.607295372216306,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2668068378584318
1.1630713698604538,0.15893887789463462,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2786482654250253
-0.3644398681698314,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.44524021073566517,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.0643243100681633,-0.20315024568578327,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.3116350993605357
-0.7645939456387223,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.562277656342769
0.7359838448696183,0.15893887789463462,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
-0.6414696141098327,0.5210280014750525,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2727275516417285
-0.3952209510520538,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9542989173297927
-0.806917934601778,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9556479172069152
-0.03354322718594093,0.15893887789463462,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9556479172069152
-0.845394288204556,1.607295372216306,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2460843396168932
0.1396003640265599,-0.5652393692662011,0.19502696647010856,0.380363335055279,-1.315030983549722,-0.37248234179193895,-0.8363853670371307
-0.6414696141098327,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.816873895194503
0.024171303218226012,0.15893887789463462,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9546361672990733
0.020323667857948216,-0.20315024568578327,0.19502696647010856,-1.0641571035429331,0.7604383565934357,-0.37248234179193895,-1.577523485853865
-0.20283918303816398,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.5529740008234434,0.5210280014750525,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.313749639997427
-0.6222314373084438,-0.20315024568578327,-5.138175653169204,-2.38239012655111,0.7604383565934357,4.0173453285574245,-1.3136678826804435
0.37430612100350547,-0.5652393692662011,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9549734172683536
-0.6645554262714995,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
0.12036218722517092,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.47602129361788753,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5612252494046633
-0.183601006236775,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
0.3858490270843389,0.5210280014750525,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.562277656342769
0.3589155795623943,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.24901080736149753,-0.5652393692662011,0.19502696647010856,0.7765252277965798,0.7604383565934357,-0.37248234179193895,-1.0638687489699097
-0.5683645422645547,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5612252494046633
-0.006609779663996359,-0.5652393692662011,-5.095295632106779,-1.1852546253415726,0.7604383565934357,4.0173453285574245,-1.2460843396168932
-0.1759057355162194,0.15893887789463462,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
-0.10664829903121907,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.6068408958673326,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9556479172069152
-0.7068794152345553,0.15893887789463462,0.19502696647010856,-1.0641571035429331,0.7604383565934357,-0.37248234179193895,-1.572097149541815
-0.22207735983955296,0.5210280014750525,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9553106672376346
0.3473726734815609,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.04893376862705212,0.8831171250554704,0.19502696647010856,-1.4966482528238307,0.7604383565934357,-0.37248234179193895,-1.2153316260358824
0.3281344966801719,0.5210280014750525,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.285837703590457
0.22809597731294923,-0.5652393692662011,0.19502696647010856,-1.0641571035429331,0.7604383565934357,-0.37248234179193895,-1.577523485853865
-0.618383801948166,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8160838601382985
-0.13742938191344142,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9576714170225985
0.7244409387887849,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9549734172683536
-0.5068023765001098,-0.20315024568578327,0.19502696647010856,-0.6541554940246265,0.7604383565934357,1.8224314933827426,-0.8137137549696849
0.08958110434294855,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.816873895194503
0.3204392259596163,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2591944915656217
-0.32211587920677565,-0.20315024568578327,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8160838601382985
-0.26440134880260874,-0.5652393692662011,-5.127455647903598,-1.1852546253415726,0.7604383565934357,4.0173453285574245,-1.2786482654250253
-0.4067638571328872,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2591944915656217
-0.34904932672872024,0.8831171250554704,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.816873895194503
-0.3759827742506648,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
0.16268617618822667,-0.5652393692662011,-5.1328156505364015,1.0740791385018325,0.7604383565934357,4.0173453285574245,-0.9403456450006141
-0.20668681839844177,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
0.5012780878926728,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
-0.02584795646538534,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5612252494046633
0.6397929608626735,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
0.5974689718996177,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5612252494046633
-0.6684030616317773,0.8831171250554704,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9556479172069152
5.326212829681029,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9566596671147569
-0.12973411119288583,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9509264176369872
-0.4144591278534428,-0.5652393692662011,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.3116350993605357
0.7475267509504517,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
-0.787679757800389,0.8831171250554704,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2591944915656217
-0.4567831168164985,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9553106672376346
-0.6607077909112218,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.562277656342769
-0.44139257537538734,0.5210280014750525,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.562277656342769
-0.7222699566756665,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8177836325319507
-0.4875641996987209,1.607295372216306,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9542989173297927
-0.2913347963245533,-0.5652393692662011,0.19502696647010856,1.101758572055819,0.7604383565934357,-0.37248234179193895,-1.027506424051668
-0.9300422661306675,0.8831171250554704,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2900667848642404
0.3358297674007275,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8177836325319507
2.7175160554126836,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.7453557688373332,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2528508696549467
-0.7453557688373332,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.6799459677126107,0.15893887789463462,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9580086669918791
-0.4991071057795543,0.15893887789463462,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.3116350993605357
-0.4029162217726094,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9556479172069152
3.3215948069762975,-0.20315024568578327,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8177836325319507
-0.5683645422645547,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
-0.6106885312276104,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.676098332352333,-0.20315024568578327,0.19502696647010856,-0.6541554940246265,0.7604383565934357,1.8224314933827426,-0.816873895194503
2.609782265324905,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5612252494046633
-0.4221543985739984,0.5210280014750525,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.562277656342769
0.4281730160473946,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9553106672376346
0.012628397137392623,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9556479172069152
3.2831184533735196,0.15893887789463462,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.5645169069042768,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8177836325319507
-0.9531280782923343,3.7798301136988135,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
-0.4798689289781653,0.15893887789463462,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2668068378584318
-0.3990685864123316,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
0.6898122205462848,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.44908784609594293,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
0.7898507399135075,-0.5652393692662011,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.3319346894746957
-0.02969559182566314,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5609621476701365
-0.4029162217726094,0.5210280014750525,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.7684415809990001,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.816873895194503
-0.3028777024053867,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,1.8224314933827426,-0.8150304800633591
0.8244794581560076,-0.5652393692662011,0.19502696647010856,0.8249642365160504,0.7604383565934357,1.8224314933827426,-0.9989639539545533
4.902972940050471,0.15893887789463462,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8150304800633591
-0.32596351456705347,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
-0.7338128627564998,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2460843396168932
-0.9223469954101119,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,-1.315030983549722,-0.37248234179193895,-1.2591944915656217
-0.7338128627564998,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2460843396168932
2.344295425465737,-0.20315024568578327,-5.138175653169204,-1.9844982692126771,0.7604383565934357,4.0173453285574245,-1.299120988193164
1.4247105743593438,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2668068378584318
-0.3836780449712204,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9573341670533179
-0.3952209510520538,0.5210280014750525,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.285837703590457
0.6551835023037846,-0.20315024568578327,0.19502696647010856,0.7765252277965798,0.7604383565934357,1.8224314933827426,-1.068560661862586
-0.4067638571328872,0.15893887789463462,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9549734172683536
-0.9377375368512231,1.2452062486358884,0.19502696647010856,-1.1852546253415726,-1.315030983549722,1.8224314933827426,-1.2460843396168932
-0.5683645422645547,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
-0.12203884047233025,-0.5652393692662011,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9563224171454763
-0.6068408958673326,-0.20315024568578327,0.19502696647010856,-2.074456428263091,0.7604383565934357,-0.37248234179193895,-1.3250604066490739
-0.21438208911899737,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5599097407320307
-0.44908784609594293,0.15893887789463462,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9553106672376346
0.251181789474616,-0.5652393692662011,0.19502696647010856,0.7765252277965798,0.7604383565934357,-0.37248234179193895,-1.0709066183089242
-0.23746790128066414,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
-0.7992226638812224,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.816873895194503
0.12420982258544871,-0.20315024568578327,0.19502696647010856,-2.074456428263091,-1.315030983549722,-0.37248234179193895,-1.3250604066490739
1.590158894851289,0.5210280014750525,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.2797918902437199,0.15893887789463462,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
-0.2759442548834421,-0.20315024568578327,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.3116350993605357
1.3823865853962882,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5612252494046633
